station_id;station_name;station_measuring_network;station_canton;station_y;station_x;station_E;station_N;station_altitude;area_type_de;station_type_de;pollutant_name_de;pollutant_description_de;aggregation_name_de;limitvalue;year;value;unit_name_de;value_remark
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;Anzahl Stundenmittel total;;1990;8754;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;Anzahl Stundenmittel total;;1991;8701;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;Anzahl Stundenmittel total;;1992;8784;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;Anzahl Stundenmittel total;;1993;8708;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;Anzahl Stundenmittel total;;1994;8736;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;Anzahl Stundenmittel total;;1995;7686;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;Anzahl Stundenmittel total;;1996;8762;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;Anzahl Stundenmittel total;;1997;8457;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;Anzahl Stundenmittel total;;1998;8563;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;höchster 98%-Wert eines Monats;100;1986;131;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;höchster 98%-Wert eines Monats;100;1987;141;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;höchster 98%-Wert eines Monats;100;1988;144;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;höchster 98%-Wert eines Monats;100;1989;153;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;höchster 98%-Wert eines Monats;100;1990;180;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;höchster 98%-Wert eines Monats;100;1991;157;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;höchster 98%-Wert eines Monats;100;1992;175;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;höchster 98%-Wert eines Monats;100;1993;132;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;höchster 98%-Wert eines Monats;100;1994;174;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;höchster 98%-Wert eines Monats;100;1995;170;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;höchster 98%-Wert eines Monats;100;1996;151;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;höchster 98%-Wert eines Monats;100;1997;168;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;höchster 98%-Wert eines Monats;100;1998;168;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;maximales Stundenmittel;120;1986;179;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;maximales Stundenmittel;120;1987;177;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;maximales Stundenmittel;120;1988;199;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;maximales Stundenmittel;120;1989;228;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;maximales Stundenmittel;120;1990;205;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;maximales Stundenmittel;120;1991;179;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;maximales Stundenmittel;120;1992;211;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;maximales Stundenmittel;120;1993;188;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;maximales Stundenmittel;120;1994;200;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;maximales Stundenmittel;120;1995;189;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;maximales Stundenmittel;120;1996;209;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;maximales Stundenmittel;120;1997;196;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;O3;Ozon;maximales Stundenmittel;120;1998;214;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;SO2;Schwefeldioxid;95%-Wert der 1/2h-Mittel;100;1984;75,9;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;SO2;Schwefeldioxid;95%-Wert der 1/2h-Mittel;100;1985;106,7;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;SO2;Schwefeldioxid;95%-Wert der 1/2h-Mittel;100;1986;73,9;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;SO2;Schwefeldioxid;95%-Wert der 1/2h-Mittel;100;1987;65,7;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;SO2;Schwefeldioxid;95%-Wert der 1/2h-Mittel;100;1988;30,8;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;SO2;Schwefeldioxid;95%-Wert der 1/2h-Mittel;100;1989;25,7;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;SO2;Schwefeldioxid;95%-Wert der 1/2h-Mittel;100;1990;43,1;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;SO2;Schwefeldioxid;95%-Wert der 1/2h-Mittel;100;1991;38;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;SO2;Schwefeldioxid;95%-Wert der 1/2h-Mittel;100;1992;32,8;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;SO2;Schwefeldioxid;95%-Wert der 1/2h-Mittel;100;1993;31,8;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;SO2;Schwefeldioxid;95%-Wert der 1/2h-Mittel;100;1994;23,6;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;SO2;Schwefeldioxid;95%-Wert der 1/2h-Mittel;100;1995;26,7;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;SO2;Schwefeldioxid;95%-Wert der 1/2h-Mittel;100;1996;24,6;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;SO2;Schwefeldioxid;95%-Wert der 1/2h-Mittel;100;1997;25,7;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;SO2;Schwefeldioxid;95%-Wert der 1/2h-Mittel;100;1998;28,7;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;SO2;Schwefeldioxid;Anzahl Tagesmittel > 100 µg/m3;1;1988;0;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;SO2;Schwefeldioxid;Anzahl Tagesmittel > 100 µg/m3;1;1989;0;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;SO2;Schwefeldioxid;Anzahl Tagesmittel > 100 µg/m3;1;1990;0;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;SO2;Schwefeldioxid;Anzahl Tagesmittel > 100 µg/m3;1;1991;0;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;SO2;Schwefeldioxid;Anzahl Tagesmittel > 100 µg/m3;1;1992;0;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;SO2;Schwefeldioxid;Anzahl Tagesmittel > 100 µg/m3;1;1993;0;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;SO2;Schwefeldioxid;Anzahl Tagesmittel > 100 µg/m3;1;1994;0;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;SO2;Schwefeldioxid;Anzahl Tagesmittel > 100 µg/m3;1;1995;0;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;SO2;Schwefeldioxid;Anzahl Tagesmittel > 100 µg/m3;1;1996;0;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;SO2;Schwefeldioxid;Anzahl Tagesmittel > 100 µg/m3;1;1997;0;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;SO2;Schwefeldioxid;Anzahl Tagesmittel > 100 µg/m3;1;1998;0;Anzahl;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;SO2;Schwefeldioxid;Jahresmittel;30;1984;32,8;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;SO2;Schwefeldioxid;Jahresmittel;30;1985;34,9;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;SO2;Schwefeldioxid;Jahresmittel;30;1986;25,7;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;SO2;Schwefeldioxid;Jahresmittel;30;1987;22,6;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;SO2;Schwefeldioxid;Jahresmittel;30;1988;14,4;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;SO2;Schwefeldioxid;Jahresmittel;30;1989;12,3;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;SO2;Schwefeldioxid;Jahresmittel;30;1990;13,3;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;SO2;Schwefeldioxid;Jahresmittel;30;1991;12,3;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;SO2;Schwefeldioxid;Jahresmittel;30;1992;11,3;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;SO2;Schwefeldioxid;Jahresmittel;30;1993;10,3;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;SO2;Schwefeldioxid;Jahresmittel;30;1994;8,2;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;SO2;Schwefeldioxid;Jahresmittel;30;1995;9,2;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;SO2;Schwefeldioxid;Jahresmittel;30;1996;8,2;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;SO2;Schwefeldioxid;Jahresmittel;30;1997;8,2;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;SO2;Schwefeldioxid;Jahresmittel;30;1998;8,2;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;SO2;Schwefeldioxid;maximales Tagesmittel;;1988;56;µg/m3;
agAAR;Aarau;AG;AG;646350;249400;2646350;1249400;383;Städtisch;Verkehr;SO2;Schwefeldioxid;maximales Tagesmittel;;1989;38;µg/m3;
